USD,AED,3.6725
USD,AFN,78.5310333944
USD,ALL,109.9428418518
USD,AMD,480.5582473128
USD,ANG,1.7899999938
USD,AOA,326.6060255636
USD,ARS,45.0412132395
USD,AUD,1.4432844156
USD,AWG,1.79
USD,AZN,1.696492363
USD,BAM,1.7453610606
USD,BBD,2
USD,BDT,84.4767286935
USD,BGN,1.7453610606
USD,BHD,0.376
USD,BIF,1836.0857892173
USD,BMD,1
USD,BND,1.3687250827
USD,BOB,6.906313269
USD,BRL,3.9871915722
USD,BSD,1
USD,BTN,70.2600231444
USD,BWP,10.6937002014
USD,BYN,2.0891453577
USD,BZD,2.0141543654
USD,CAD,1.3436510634
USD,CDF,1648.3875977128
USD,CHF,1.009007713
USD,CLP,692.3058554072
USD,CNY,6.8754746235
USD,COP,3291.62306082
USD,CRC,594.6918709224
USD,CUP,26.5
USD,CVE,98.4037284167
USD,CZK,22.9538661477
USD,DJF,177.7698994864
USD,DKK,6.6630941262
USD,DOP,50.67066023
USD,DZD,119.753693494
USD,EGP,17.0798292155
USD,ETB,28.9968088106
USD,EUR,0.89238894
USD,FJD,2.1568427232
USD,FKP,0.776923679
USD,GBP,0.776923679
USD,GEL,2.7439449439
USD,GHS,5.1602827518
USD,GIP,0.776923679
USD,GMD,49.6033761727
USD,GNF,9223.6167422552
USD,GTQ,7.6534246994
USD,GYD,209.4767888422
USD,HKD,7.8495450225
USD,HNL,24.4354235709
USD,HRK,6.6231045402
USD,HTG,87.2867040791
USD,HUF,289.739854453
USD,IDR,14449.5907749033
USD,ILS,3.5698607201
USD,INR,70.2600231444
USD,IQD,1195.9945328397
USD,IRR,42103.6181049991
USD,ISK,122.4311723316
USD,JMD,135.6515136135
USD,JOD,0.709
USD,JPY,109.5921338456
USD,KES,101.0653013309
USD,KGS,69.8502684734
USD,KHR,4061.2711289118
USD,KMF,439.0265789494
USD,KPW,900.0815039499
USD,KRW,1187.6063062343
USD,KWD,0.3042077699
USD,KYD,0.8199999711
USD,KZT,379.5988461204
USD,LAK,8684.956674892
USD,LBP,1507.5
USD,LKR,176.2598885557
USD,LRD,179.1975234039
USD,LSL,14.199591614
USD,LYD,1.3996581554
USD,MAD,9.6455562128
USD,MDL,17.8999249372
USD,MGA,3603.3783484999
USD,MKD,54.9892842944
USD,MMK,1527.3447085636
USD,MNT,2641.5839544202
USD,MOP,8.0850313732
USD,MRU,36.6981098071
USD,MUR,35.1553187233
USD,MVR,15.3886642328
USD,MWK,724.7354535121
USD,MXN,19.0718694767
USD,MYR,4.173265079
USD,MZN,63.6898302664
USD,NAD,14.199591614
USD,NGN,359.9966790011
USD,NIO,33.1270570298
USD,NOK,8.7204439365
USD,NPR,112.9429872046
USD,NZD,1.5242499724
USD,OMR,0.3845
USD,PAB,1
USD,PEN,3.3231897163
USD,PGK,3.3783976041
USD,PHP,52.3089323526
USD,PKR,141.613183941
USD,PLN,3.8402645992
USD,PYG,6356.2253938512
USD,QAR,3.64
USD,RON,4.2488317391
USD,RSD,105.2421166253
USD,RUB,64.5309626263
USD,RWF,905.9739553945
USD,SAR,3.75
USD,SBD,8.0413360072
USD,SCR,13.6115590477
USD,SDG,45.0960499485
USD,SEK,9.6029787646
USD,SGD,1.3687250827
USD,SHP,0.776923679
USD,SLL,8874.1549767724
USD,SOS,580.4139856458
USD,SRD,7.4574277811
USD,STN,21.8786640996
USD,SVC,8.75
USD,SYP,514.9989266974
USD,SZL,14.199591614
USD,THB,31.5504179073
USD,TJS,9.4394984415
USD,TMT,3.5000004519
USD,TND,2.993029268
USD,TOP,2.2760793695
USD,TRY,6.0045772074
USD,TTD,6.7718865774
USD,TVD,1.4432844156
USD,TWD,31.0892037106
USD,TZS,2298.999049136
USD,UAH,26.3635670612
USD,UGX,3772.9608374011
USD,UYU,35.2496745779
USD,UZS,8458.1403796178
USD,VES,5245.403525587
USD,VND,23316.2645357692
USD,VUV,115.9205515476
USD,WST,2.634341304
USD,YER,250.3138618604
USD,ZAR,14.199591614
USD,ZMW,13.4769973161
USD,ZWL,361.9
